structure,token,date,triggered,trigger_value,is_positive,relative_day_to_event,forward_ret_3d,forward_ret_7d,forward_max_dd_7d
VOLUME_EXPANSION,PEPE,2026-03-18,0,0.5848974001757905,1,81,-0.0231658921649742,0.005320895984319369,0.06308488903903406
EFFICIENCY_DECAY,PEPE,2026-03-18,0,0.5848974001757905,1,81,-0.0231658921649742,0.005320895984319369,0.06308488903903406
SUPPLY_OVERHANG,PEPE,2026-03-18,0,1,1,81,-0.0231658921649742,0.005320895984319369,0.06308488903903406
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-03-18,0,30893159,1,81,-0.0231658921649742,0.005320895984319369,0.06308488903903406
VOLUME_COMPRESSION,PEPE,2026-03-19,0,0.8,1,82,-0.03278226114385121,0.0058998982131930715,0.04128457242456542
QUIET_BREAKOUT,PEPE,2026-03-19,0,-0.15114188869717185,1,82,-0.03278226114385121,0.0058998982131930715,0.04128457242456542
VOLUME_EXPANSION,PEPE,2026-03-19,0,0.6162290277777361,1,82,-0.03278226114385121,0.0058998982131930715,0.04128457242456542
EFFICIENCY_DECAY,PEPE,2026-03-19,0,0.6162290277777361,1,82,-0.03278226114385121,0.0058998982131930715,0.04128457242456542
SUPPLY_OVERHANG,PEPE,2026-03-19,0,1,1,82,-0.03278226114385121,0.0058998982131930715,0.04128457242456542
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-03-19,0,30893159,1,82,-0.03278226114385121,0.0058998982131930715,0.04128457242456542
VOLUME_COMPRESSION,PEPE,2026-03-20,0,0.33333333333333337,1,83,0.004980043419064167,-0.04905514106244649,0.04128457242456542
QUIET_BREAKOUT,PEPE,2026-03-20,0,-0.07078515210099459,1,83,0.004980043419064167,-0.04905514106244649,0.04128457242456542
VOLUME_EXPANSION,PEPE,2026-03-20,0,0.3954247809599279,1,83,0.004980043419064167,-0.04905514106244649,0.04128457242456542
EFFICIENCY_DECAY,PEPE,2026-03-20,0,0.3954247809599279,1,83,0.004980043419064167,-0.04905514106244649,0.04128457242456542
SUPPLY_OVERHANG,PEPE,2026-03-20,0,1,1,83,0.004980043419064167,-0.04905514106244649,0.04128457242456542
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-03-20,0,30893159,1,83,0.004980043419064167,-0.04905514106244649,0.04128457242456542
VOLUME_COMPRESSION,PEPE,2026-03-21,0,0.06666666666666665,1,84,0.016964078803786233,-0.034694600684696215,0.0755974120337085
QUIET_BREAKOUT,PEPE,2026-03-21,0,-0.0231658921649742,1,84,0.016964078803786233,-0.034694600684696215,0.0755974120337085
VOLUME_EXPANSION,PEPE,2026-03-21,0,0.359494786666824,1,84,0.016964078803786233,-0.034694600684696215,0.0755974120337085
EFFICIENCY_DECAY,PEPE,2026-03-21,0,0.359494786666824,1,84,0.016964078803786233,-0.034694600684696215,0.0755974120337085
SUPPLY_OVERHANG,PEPE,2026-03-21,0,1,1,84,0.016964078803786233,-0.034694600684696215,0.0755974120337085
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-03-21,0,30893159,1,84,0.016964078803786233,-0.034694600684696215,0.0755974120337085
VOLUME_COMPRESSION,PEPE,2026-03-22,0,0.43333333333333335,1,85,0.07301172136416036,-0.01804699447760825,0.0755974120337085
QUIET_BREAKOUT,PEPE,2026-03-22,0,-0.03278226114385121,1,85,0.07301172136416036,-0.01804699447760825,0.0755974120337085
VOLUME_EXPANSION,PEPE,2026-03-22,0,0.4092935368566602,1,85,0.07301172136416036,-0.01804699447760825,0.0755974120337085
EFFICIENCY_DECAY,PEPE,2026-03-22,0,0.4092935368566602,1,85,0.07301172136416036,-0.01804699447760825,0.0755974120337085
SUPPLY_OVERHANG,PEPE,2026-03-22,0,1,1,85,0.07301172136416036,-0.01804699447760825,0.0755974120337085
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-03-22,0,30893159,1,85,0.07301172136416036,-0.01804699447760825,0.0755974120337085
VOLUME_COMPRESSION,PEPE,2026-03-23,0,0.4666666666666667,1,86,-0.007883232518192267,-0.034610615955457905,0.08486274103884178
QUIET_BREAKOUT,PEPE,2026-03-23,0,0.004980043419064167,1,86,-0.007883232518192267,-0.034610615955457905,0.08486274103884178
VOLUME_EXPANSION,PEPE,2026-03-23,0,-0.16613739101427408,1,86,-0.007883232518192267,-0.034610615955457905,0.08486274103884178
EFFICIENCY_DECAY,PEPE,2026-03-23,0,-0.16613739101427408,1,86,-0.007883232518192267,-0.034610615955457905,0.08486274103884178
SUPPLY_OVERHANG,PEPE,2026-03-23,0,1,1,86,-0.007883232518192267,-0.034610615955457905,0.08486274103884178
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-03-23,0,30893159,1,86,-0.007883232518192267,-0.034610615955457905,0.08486274103884178
VOLUME_COMPRESSION,PEPE,2026-03-24,0,0.6,1,87,-0.06450938723009013,-0.03379605476824221,0.08486274103884178
QUIET_BREAKOUT,PEPE,2026-03-24,0,0.016964078803786233,1,87,-0.06450938723009013,-0.03379605476824221,0.08486274103884178
VOLUME_EXPANSION,PEPE,2026-03-24,0,-0.4393209325890854,1,87,-0.06450938723009013,-0.03379605476824221,0.08486274103884178
EFFICIENCY_DECAY,PEPE,2026-03-24,0,-0.4393209325890854,1,87,-0.06450938723009013,-0.03379605476824221,0.08486274103884178
SUPPLY_OVERHANG,PEPE,2026-03-24,0,1,1,87,-0.06450938723009013,-0.03379605476824221,0.08486274103884178
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-03-24,0,30893159,1,87,-0.06450938723009013,-0.03379605476824221,0.08486274103884178
VOLUME_COMPRESSION,PEPE,2026-03-25,0,0.16666666666666663,1,88,-0.06204750911374095,-0.035737170232031025,0.08486274103884178
QUIET_BREAKOUT,PEPE,2026-03-25,0,0.07301172136416036,1,88,-0.06204750911374095,-0.035737170232031025,0.08486274103884178
VOLUME_EXPANSION,PEPE,2026-03-25,0,-0.5506322886116064,1,88,-0.06204750911374095,-0.035737170232031025,0.08486274103884178
EFFICIENCY_DECAY,PEPE,2026-03-25,0,-0.5506322886116064,1,88,-0.06204750911374095,-0.035737170232031025,0.08486274103884178
SUPPLY_OVERHANG,PEPE,2026-03-25,0,1,1,88,-0.06204750911374095,-0.035737170232031025,0.08486274103884178
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-03-25,0,30893159,1,88,-0.06204750911374095,-0.035737170232031025,0.08486274103884178
VOLUME_COMPRESSION,PEPE,2026-03-26,0,0.30000000000000004,1,89,-0.055808269439677385,-0.022793466719975976,0.055808269439677385
QUIET_BREAKOUT,PEPE,2026-03-26,0,-0.007883232518192267,1,89,-0.055808269439677385,-0.022793466719975976,0.055808269439677385
VOLUME_EXPANSION,PEPE,2026-03-26,0,-0.607939002424986,1,89,-0.055808269439677385,-0.022793466719975976,0.055808269439677385
EFFICIENCY_DECAY,PEPE,2026-03-26,0,-0.607939002424986,1,89,-0.055808269439677385,-0.022793466719975976,0.055808269439677385
SUPPLY_OVERHANG,PEPE,2026-03-26,0,1,1,89,-0.055808269439677385,-0.022793466719975976,0.055808269439677385
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-03-26,0,30893159,1,89,-0.055808269439677385,-0.022793466719975976,0.055808269439677385
VOLUME_COMPRESSION,PEPE,2026-03-27,1,0.7333333333333334,1,90,0.02024534438026576,0.045161496350085324,0.024324506994531276
QUIET_BREAKOUT,PEPE,2026-03-27,0,-0.06450938723009013,1,90,0.02024534438026576,0.045161496350085324,0.024324506994531276
VOLUME_EXPANSION,PEPE,2026-03-27,0,-0.5424986195775444,1,90,0.02024534438026576,0.045161496350085324,0.024324506994531276
EFFICIENCY_DECAY,PEPE,2026-03-27,0,-0.5424986195775444,1,90,0.02024534438026576,0.045161496350085324,0.024324506994531276
SUPPLY_OVERHANG,PEPE,2026-03-27,0,1,1,90,0.02024534438026576,0.045161496350085324,0.024324506994531276
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-03-27,0,30893159,1,90,0.02024534438026576,0.045161496350085324,0.024324506994531276
VOLUME_COMPRESSION,PEPE,2026-03-28,0,0.5,1,91,0.01791071074103397,0.027089758959557283,0.024324506994531276
QUIET_BREAKOUT,PEPE,2026-03-28,0,-0.06204750911374095,1,91,0.01791071074103397,0.027089758959557283,0.024324506994531276
VOLUME_EXPANSION,PEPE,2026-03-28,0,-0.44032001940081106,1,91,0.01791071074103397,0.027089758959557283,0.024324506994531276
EFFICIENCY_DECAY,PEPE,2026-03-28,0,-0.44032001940081106,1,91,0.01791071074103397,0.027089758959557283,0.024324506994531276
SUPPLY_OVERHANG,PEPE,2026-03-28,0,1,1,91,0.01791071074103397,0.027089758959557283,0.024324506994531276
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-03-28,0,30893159,1,91,0.01791071074103397,0.027089758959557283,0.024324506994531276
VOLUME_COMPRESSION,PEPE,2026-03-29,0,0.19999999999999996,1,92,0.05368109573265209,0.047016160286945,0.017761436200417213
QUIET_BREAKOUT,PEPE,2026-03-29,0,-0.055808269439677385,1,92,0.05368109573265209,0.047016160286945,0.017761436200417213
VOLUME_EXPANSION,PEPE,2026-03-29,0,-0.47288622340083813,1,92,0.05368109573265209,0.047016160286945,0.017761436200417213
EFFICIENCY_DECAY,PEPE,2026-03-29,0,-0.47288622340083813,1,92,0.05368109573265209,0.047016160286945,0.017761436200417213
SUPPLY_OVERHANG,PEPE,2026-03-29,0,1,1,92,0.05368109573265209,0.047016160286945,0.017761436200417213
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-03-29,0,30893159,1,92,0.05368109573265209,0.047016160286945,0.017761436200417213
VOLUME_COMPRESSION,PEPE,2026-03-30,0,0.30000000000000004,1,93,0.0042610815732246655,0.0020430530031069847,0.017761436200417213
QUIET_BREAKOUT,PEPE,2026-03-30,0,0.02024534438026576,1,93,0.0042610815732246655,0.0020430530031069847,0.017761436200417213
VOLUME_EXPANSION,PEPE,2026-03-30,0,-0.5979320816900423,1,93,0.0042610815732246655,0.0020430530031069847,0.017761436200417213
EFFICIENCY_DECAY,PEPE,2026-03-30,0,-0.5979320816900423,1,93,0.0042610815732246655,0.0020430530031069847,0.017761436200417213
SUPPLY_OVERHANG,PEPE,2026-03-30,0,1,1,93,0.0042610815732246655,0.0020430530031069847,0.017761436200417213
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-03-30,0,30893159,1,93,0.0042610815732246655,0.0020430530031069847,0.017761436200417213
VOLUME_COMPRESSION,PEPE,2026-03-31,0,0.5,1,94,0.011938290553691198,0.10379369177534324,0.0218451758267125
QUIET_BREAKOUT,PEPE,2026-03-31,0,0.01791071074103397,1,94,0.011938290553691198,0.10379369177534324,0.0218451758267125
VOLUME_EXPANSION,PEPE,2026-03-31,0,-0.5908695317973529,1,94,0.011938290553691198,0.10379369177534324,0.0218451758267125
EFFICIENCY_DECAY,PEPE,2026-03-31,0,-0.5908695317973529,1,94,0.011938290553691198,0.10379369177534324,0.0218451758267125
SUPPLY_OVERHANG,PEPE,2026-03-31,0,1,1,94,0.011938290553691198,0.10379369177534324,0.0218451758267125
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-03-31,0,30893159,1,94,0.011938290553691198,0.10379369177534324,0.0218451758267125
VOLUME_COMPRESSION,PEPE,2026-04-01,0,0.16666666666666663,1,95,-0.0009348405437361159,0.044970597639956825,0.0218451758267125
QUIET_BREAKOUT,PEPE,2026-04-01,0,0.05368109573265209,1,95,-0.0009348405437361159,0.044970597639956825,0.0218451758267125
VOLUME_EXPANSION,PEPE,2026-04-01,0,-0.5862045133560301,1,95,-0.0009348405437361159,0.044970597639956825,0.0218451758267125
EFFICIENCY_DECAY,PEPE,2026-04-01,0,-0.5862045133560301,1,95,-0.0009348405437361159,0.044970597639956825,0.0218451758267125
SUPPLY_OVERHANG,PEPE,2026-04-01,0,1,1,95,-0.0009348405437361159,0.044970597639956825,0.0218451758267125
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-04-01,0,30893159,1,95,-0.0009348405437361159,0.044970597639956825,0.0218451758267125
VOLUME_COMPRESSION,PEPE,2026-04-02,0,0.16666666666666663,1,96,0.011642847891880014,0.06924536561178277,0.043860932038359494
QUIET_BREAKOUT,PEPE,2026-04-02,0,0.0042610815732246655,1,96,0.011642847891880014,0.06924536561178277,0.043860932038359494
VOLUME_EXPANSION,PEPE,2026-04-02,0,-0.5340114273826086,1,96,0.011642847891880014,0.06924536561178277,0.043860932038359494
EFFICIENCY_DECAY,PEPE,2026-04-02,0,-0.5340114273826086,1,96,0.011642847891880014,0.06924536561178277,0.043860932038359494
SUPPLY_OVERHANG,PEPE,2026-04-02,0,1,1,96,0.011642847891880014,0.06924536561178277,0.043860932038359494
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-04-02,0,30893159,1,96,0.011642847891880014,0.06924536561178277,0.043860932038359494
VOLUME_COMPRESSION,PEPE,2026-04-03,0,0.19999999999999996,1,97,-0.0218451758267125,0.06435096742623571,0.043860932038359494
QUIET_BREAKOUT,PEPE,2026-04-03,0,0.011938290553691198,1,97,-0.0218451758267125,0.06435096742623571,0.043860932038359494
VOLUME_EXPANSION,PEPE,2026-04-03,0,-0.48880196653323793,1,97,-0.0218451758267125,0.06435096742623571,0.043860932038359494
EFFICIENCY_DECAY,PEPE,2026-04-03,0,-0.48880196653323793,1,97,-0.0218451758267125,0.06435096742623571,0.043860932038359494
SUPPLY_OVERHANG,PEPE,2026-04-03,0,1,1,97,-0.0218451758267125,0.06435096742623571,0.043860932038359494
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-04-03,0,30893159,1,97,-0.0218451758267125,0.06435096742623571,0.043860932038359494
VOLUME_COMPRESSION,PEPE,2026-04-04,0,0.19999999999999996,1,98,0.09392914446414112,0.07166131008990971,0.043860932038359494
QUIET_BREAKOUT,PEPE,2026-04-04,0,-0.0009348405437361159,1,98,0.09392914446414112,0.07166131008990971,0.043860932038359494
VOLUME_EXPANSION,PEPE,2026-04-04,0,-0.45333697672059764,1,98,0.09392914446414112,0.07166131008990971,0.043860932038359494
EFFICIENCY_DECAY,PEPE,2026-04-04,0,-0.45333697672059764,1,98,0.09392914446414112,0.07166131008990971,0.043860932038359494
SUPPLY_OVERHANG,PEPE,2026-04-04,0,1,1,98,0.09392914446414112,0.07166131008990971,0.043860932038359494
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-04-04,0,30893159,1,98,0.09392914446414112,0.07166131008990971,0.043860932038359494
VOLUME_COMPRESSION,PEPE,2026-04-05,0,0.033333333333333326,1,99,0.05162251175561244,0.026170602936384124,0.043860932038359494
QUIET_BREAKOUT,PEPE,2026-04-05,0,0.011642847891880014,1,99,0.05162251175561244,0.026170602936384124,0.043860932038359494
VOLUME_EXPANSION,PEPE,2026-04-05,0,-0.42125634759464653,1,99,0.05162251175561244,0.026170602936384124,0.043860932038359494
EFFICIENCY_DECAY,PEPE,2026-04-05,0,-0.42125634759464653,1,99,0.05162251175561244,0.026170602936384124,0.043860932038359494
SUPPLY_OVERHANG,PEPE,2026-04-05,0,1,1,99,0.05162251175561244,0.026170602936384124,0.043860932038359494
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-04-05,0,30893159,1,99,0.05162251175561244,0.026170602936384124,0.043860932038359494
VOLUME_COMPRESSION,PEPE,2026-04-06,0,0.23333333333333328,1,100,0.07161214692151309,0.10798258157169782,0.06700190144917502
QUIET_BREAKOUT,PEPE,2026-04-06,0,-0.0218451758267125,1,100,0.07161214692151309,0.10798258157169782,0.06700190144917502
VOLUME_EXPANSION,PEPE,2026-04-06,0,-0.3365575721254438,1,100,0.07161214692151309,0.10798258157169782,0.06700190144917502
EFFICIENCY_DECAY,PEPE,2026-04-06,0,-0.3365575721254438,1,100,0.07161214692151309,0.10798258157169782,0.06700190144917502
SUPPLY_OVERHANG,PEPE,2026-04-06,0,1,1,100,0.07161214692151309,0.10798258157169782,0.06700190144917502
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-04-06,0,30893159,1,100,0.07161214692151309,0.10798258157169782,0.06700190144917502
VOLUME_COMPRESSION,PEPE,2026-04-07,0,0.8666666666666667,1,101,-0.02422209281325778,-0.03985026879490441,0.06700190144917502
QUIET_BREAKOUT,PEPE,2026-04-07,0,0.09392914446414112,1,101,-0.02422209281325778,-0.03985026879490441,0.06700190144917502
VOLUME_EXPANSION,PEPE,2026-04-07,0,-0.247856230058082,1,101,-0.02422209281325778,-0.03985026879490441,0.06700190144917502
EFFICIENCY_DECAY,PEPE,2026-04-07,0,-0.247856230058082,1,101,-0.02422209281325778,-0.03985026879490441,0.06700190144917502
SUPPLY_OVERHANG,PEPE,2026-04-07,0,1,1,101,-0.02422209281325778,-0.03985026879490441,0.06700190144917502
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-04-07,0,30893159,1,101,-0.02422209281325778,-0.03985026879490441,0.06700190144917502
VOLUME_COMPRESSION,PEPE,2026-04-08,0,0.8333333333333334,1,102,0.024583351977697027,0.05062284461395349,0.04761532200061812
QUIET_BREAKOUT,PEPE,2026-04-08,0,0.05162251175561244,1,102,0.024583351977697027,0.05062284461395349,0.04761532200061812
VOLUME_EXPANSION,PEPE,2026-04-08,0,-0.15399527559142606,1,102,0.024583351977697027,0.05062284461395349,0.04761532200061812
EFFICIENCY_DECAY,PEPE,2026-04-08,0,-0.15399527559142606,1,102,0.024583351977697027,0.05062284461395349,0.04761532200061812
SUPPLY_OVERHANG,PEPE,2026-04-08,0,1,1,102,0.024583351977697027,0.05062284461395349,0.04761532200061812
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-04-08,0,30893159,1,102,0.024583351977697027,0.05062284461395349,0.04761532200061812
VOLUME_COMPRESSION,PEPE,2026-04-09,0,0.6333333333333333,1,103,-0.029111385875852432,0.10537886117741253,0.04761532200061812
QUIET_BREAKOUT,PEPE,2026-04-09,0,0.07161214692151309,1,103,-0.029111385875852432,0.10537886117741253,0.04761532200061812
VOLUME_EXPANSION,PEPE,2026-04-09,0,-0.11100452073559972,1,103,-0.029111385875852432,0.10537886117741253,0.04761532200061812
EFFICIENCY_DECAY,PEPE,2026-04-09,0,-0.11100452073559972,1,103,-0.029111385875852432,0.10537886117741253,0.04761532200061812
SUPPLY_OVERHANG,PEPE,2026-04-09,0,1,1,103,-0.029111385875852432,0.10537886117741253,0.04761532200061812
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-04-09,0,30893159,1,103,-0.029111385875852432,0.10537886117741253,0.04761532200061812
VOLUME_COMPRESSION,PEPE,2026-04-10,0,0.30000000000000004,1,104,0.018252945158749968,0.10535888946787007,0.04761532200061812
QUIET_BREAKOUT,PEPE,2026-04-10,0,-0.02422209281325778,1,104,0.018252945158749968,0.10535888946787007,0.04761532200061812
VOLUME_EXPANSION,PEPE,2026-04-10,0,-0.07624805654969521,1,104,0.018252945158749968,0.10535888946787007,0.04761532200061812
EFFICIENCY_DECAY,PEPE,2026-04-10,0,-0.07624805654969521,1,104,0.018252945158749968,0.10535888946787007,0.04761532200061812
SUPPLY_OVERHANG,PEPE,2026-04-10,0,1,1,104,0.018252945158749968,0.10535888946787007,0.04761532200061812
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-04-10,0,30893159,1,104,0.018252945158749968,0.10535888946787007,0.04761532200061812
VOLUME_COMPRESSION,PEPE,2026-04-11,0,0.19999999999999996,1,105,-0.019899511043703973,0.04359176218433667,0.04761532200061812
QUIET_BREAKOUT,PEPE,2026-04-11,0,0.024583351977697027,1,105,-0.019899511043703973,0.04359176218433667,0.04761532200061812
VOLUME_EXPANSION,PEPE,2026-04-11,0,0.030732896770901078,1,105,-0.019899511043703973,0.04359176218433667,0.04761532200061812
EFFICIENCY_DECAY,PEPE,2026-04-11,0,0.030732896770901078,1,105,-0.019899511043703973,0.04359176218433667,0.04761532200061812
SUPPLY_OVERHANG,PEPE,2026-04-11,0,1,1,105,-0.019899511043703973,0.04359176218433667,0.04761532200061812
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-04-11,0,30893159,1,105,-0.019899511043703973,0.04359176218433667,0.04761532200061812
VOLUME_COMPRESSION,PEPE,2026-04-12,0,0.7,1,106,0.07668123760240508,0.05432154959240091,0.05213887471009122
QUIET_BREAKOUT,PEPE,2026-04-12,0,-0.029111385875852432,1,106,0.07668123760240508,0.05432154959240091,0.05213887471009122
VOLUME_EXPANSION,PEPE,2026-04-12,0,0.15140096365256386,1,106,0.07668123760240508,0.05432154959240091,0.05213887471009122
EFFICIENCY_DECAY,PEPE,2026-04-12,0,0.15140096365256386,1,106,0.07668123760240508,0.05432154959240091,0.05213887471009122
SUPPLY_OVERHANG,PEPE,2026-04-12,0,1,1,106,0.07668123760240508,0.05432154959240091,0.05213887471009122
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-04-12,0,30893159,1,106,0.07668123760240508,0.05432154959240091,0.05213887471009122
VOLUME_COMPRESSION,PEPE,2026-04-13,0,0.7333333333333334,1,107,0.0690938957792023,0.020094359362389295,0.08799009984651297
QUIET_BREAKOUT,PEPE,2026-04-13,0,0.018252945158749968,1,107,0.0690938957792023,0.020094359362389295,0.08799009984651297
VOLUME_EXPANSION,PEPE,2026-04-13,0,0.0715982224146535,1,107,0.0690938957792023,0.020094359362389295,0.08799009984651297
EFFICIENCY_DECAY,PEPE,2026-04-13,0,0.0715982224146535,1,107,0.0690938957792023,0.020094359362389295,0.08799009984651297
SUPPLY_OVERHANG,PEPE,2026-04-13,0,1,1,107,0.0690938957792023,0.020094359362389295,0.08799009984651297
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-04-13,0,30893159,1,107,0.0690938957792023,0.020094359362389295,0.08799009984651297
VOLUME_COMPRESSION,PEPE,2026-04-14,0,0.7,1,108,0.12335060751563708,0.053157357608254005,0.08799009984651297
QUIET_BREAKOUT,PEPE,2026-04-14,0,-0.019899511043703973,1,108,0.12335060751563708,0.053157357608254005,0.08799009984651297
VOLUME_EXPANSION,PEPE,2026-04-14,0,0.07067842206573416,1,108,0.12335060751563708,0.053157357608254005,0.08799009984651297
EFFICIENCY_DECAY,PEPE,2026-04-14,0,0.07067842206573416,1,108,0.12335060751563708,0.053157357608254005,0.08799009984651297
SUPPLY_OVERHANG,PEPE,2026-04-14,0,1,1,108,0.12335060751563708,0.053157357608254005,0.08799009984651297
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-04-14,0,30893159,1,108,0.12335060751563708,0.053157357608254005,0.08799009984651297
VOLUME_COMPRESSION,PEPE,2026-04-15,0,0.5666666666666667,1,109,0.01772653362399433,0.02743513666391467,0.08799009984651297
QUIET_BREAKOUT,PEPE,2026-04-15,0,0.07668123760240508,1,109,0.01772653362399433,0.02743513666391467,0.08799009984651297
VOLUME_EXPANSION,PEPE,2026-04-15,0,0.2772733567506764,1,109,0.01772653362399433,0.02743513666391467,0.08799009984651297
EFFICIENCY_DECAY,PEPE,2026-04-15,0,0.2772733567506764,1,109,0.01772653362399433,0.02743513666391467,0.08799009984651297
SUPPLY_OVERHANG,PEPE,2026-04-15,0,1,1,109,0.01772653362399433,0.02743513666391467,0.08799009984651297
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-04-15,0,30893159,1,109,0.01772653362399433,0.02743513666391467,0.08799009984651297
VOLUME_COMPRESSION,PEPE,2026-04-16,0,0.8666666666666667,1,110,-0.07395660974133814,-0.034437267884804786,0.08799009984651297
QUIET_BREAKOUT,PEPE,2026-04-16,0,0.0690938957792023,1,110,-0.07395660974133814,-0.034437267884804786,0.08799009984651297
VOLUME_EXPANSION,PEPE,2026-04-16,0,0.741021498304287,1,110,-0.07395660974133814,-0.034437267884804786,0.08799009984651297
EFFICIENCY_DECAY,PEPE,2026-04-16,0,0.741021498304287,1,110,-0.07395660974133814,-0.034437267884804786,0.08799009984651297
SUPPLY_OVERHANG,PEPE,2026-04-16,0,1,1,110,-0.07395660974133814,-0.034437267884804786,0.08799009984651297
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-04-16,0,30893159,1,110,-0.07395660974133814,-0.034437267884804786,0.08799009984651297
VOLUME_COMPRESSION,PEPE,2026-04-17,0,0.8,1,111,-0.0602924573568792,-0.03773859373247908,0.08799009984651297
QUIET_BREAKOUT,PEPE,2026-04-17,0,0.12335060751563708,1,111,-0.0602924573568792,-0.03773859373247908,0.08799009984651297
VOLUME_EXPANSION,PEPE,2026-04-17,0,0.964408541571204,1,111,-0.0602924573568792,-0.03773859373247908,0.08799009984651297
EFFICIENCY_DECAY,PEPE,2026-04-17,0,0.964408541571204,1,111,-0.0602924573568792,-0.03773859373247908,0.08799009984651297
SUPPLY_OVERHANG,PEPE,2026-04-17,0,1,1,111,-0.0602924573568792,-0.03773859373247908,0.08799009984651297
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-04-17,0,30893159,1,111,-0.0602924573568792,-0.03773859373247908,0.08799009984651297
VOLUME_COMPRESSION,PEPE,2026-04-18,0,0.7,1,112,-0.010915878658070524,0.009672158898127125,0.037823288855164776
QUIET_BREAKOUT,PEPE,2026-04-18,0,0.01772653362399433,1,112,-0.010915878658070524,0.009672158898127125,0.037823288855164776
VOLUME_EXPANSION,PEPE,2026-04-18,0,1.0014682364189251,1,112,-0.010915878658070524,0.009672158898127125,0.037823288855164776
EFFICIENCY_DECAY,PEPE,2026-04-18,0,1.0014682364189251,1,112,-0.010915878658070524,0.009672158898127125,0.037823288855164776
SUPPLY_OVERHANG,PEPE,2026-04-18,0,1,1,112,-0.010915878658070524,0.009672158898127125,0.037823288855164776
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-04-18,0,30893159,1,112,-0.010915878658070524,0.009672158898127125,0.037823288855164776
VOLUME_COMPRESSION,PEPE,2026-04-19,0,0.8666666666666667,1,113,0.04922462689600042,0.061338020246453726,0.006241896536732953
QUIET_BREAKOUT,PEPE,2026-04-19,0,-0.07395660974133814,1,113,0.04922462689600042,0.061338020246453726,0.006241896536732953
VOLUME_EXPANSION,PEPE,2026-04-19,0,1.0936721353606735,1,113,0.04922462689600042,0.061338020246453726,0.006241896536732953
EFFICIENCY_DECAY,PEPE,2026-04-19,0,1.0936721353606735,1,113,0.04922462689600042,0.061338020246453726,0.006241896536732953
SUPPLY_OVERHANG,PEPE,2026-04-19,0,1,1,113,0.04922462689600042,0.061338020246453726,0.006241896536732953
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-04-19,0,30893159,1,113,0.04922462689600042,0.061338020246453726,0.006241896536732953
VOLUME_COMPRESSION,PEPE,2026-04-20,0,0.4,1,114,0.011942879030788837,0.0265360025206176,0.006241896536732953
QUIET_BREAKOUT,PEPE,2026-04-20,0,-0.0602924573568792,1,114,0.011942879030788837,0.0265360025206176,0.006241896536732953
VOLUME_EXPANSION,PEPE,2026-04-20,0,1.1437937337403858,1,114,0.011942879030788837,0.0265360025206176,0.006241896536732953
EFFICIENCY_DECAY,PEPE,2026-04-20,0,1.1437937337403858,1,114,0.011942879030788837,0.0265360025206176,0.006241896536732953
SUPPLY_OVERHANG,PEPE,2026-04-20,0,1,1,114,0.011942879030788837,0.0265360025206176,0.006241896536732953
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-04-20,0,30893159,1,114,0.011942879030788837,0.0265360025206176,0.006241896536732953
VOLUME_COMPRESSION,PEPE,2026-04-21,0,0.33333333333333337,1,115,0.02639641408796725,0.029687932421507607,0.006241896536732953
QUIET_BREAKOUT,PEPE,2026-04-21,0,-0.010915878658070524,1,115,0.02639641408796725,0.029687932421507607,0.006241896536732953
VOLUME_EXPANSION,PEPE,2026-04-21,0,1.0062440712373435,1,115,0.02639641408796725,0.029687932421507607,0.006241896536732953
EFFICIENCY_DECAY,PEPE,2026-04-21,0,1.0062440712373435,1,115,0.02639641408796725,0.029687932421507607,0.006241896536732953
